Sentence Number,Token,Label
,##ois,O
,",",O
,2,O
,",",O
,50,O
,",",O
,August,O
,.,O
,1888,O
,.,O
,An,B-Taxon
,##oa,I-Taxon
,mind,I-Taxon
,##ore,I-Taxon
,##nsis,I-Taxon
,St,I-Taxon
,##eer,I-Taxon
,##e,I-Taxon
,",",O
,in,O
,Sc,O
,##late,O
,##r,O
,",",O
,Nature,O
,",",O
,38,O
,",",O
,36,O
,##4,O
,",",O
,August,O
,",",O
,16,O
,.,O
,1888,O
,.,O
,Pro,B-Taxon
,##bu,I-Taxon
,##bal,I-Taxon
,##us,I-Taxon
,mind,I-Taxon
,##ore,I-Taxon
,##nsis,I-Taxon
,St,I-Taxon
,##eer,I-Taxon
,##e,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,",",O
,415,O
,",",O
,November,O
,20,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Mind,O
,##oro,O
,.,O
,Mind,O
,##oro,O
,(,O
,He,O
,##ude,O
,),O
,.,O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,m,I-Taxon
,##oe,I-Taxon
,##llen,I-Taxon
,##dorf,I-Taxon
,##fi,I-Taxon
,N,I-Taxon
,##eh,I-Taxon
,##ring,I-Taxon
,.,O
,1894,O
,.,O
,B,O
,##uba,O
,##lus,O
,m,O
,##oe,O
,##llen,O
,##dorf,O
,##fi,O
,N,O
,##eh,O
,##ring,O
,",",O
,Sit,O
,##z,O
,-,O
,be,O
,##r,O
,.,O
,G,O
,##es,O
,.,O
,Nat,O
,.,O
,Fr,O
,##eu,O
,##nde,O
,zu,O
,Berlin,O
,",",O
,No,O
,.,O
,8,O
,",",O
,185,O
,",",O
,October,O
,16,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Bus,B-GeographicalLocation
,##uang,I-GeographicalLocation
,##a,I-GeographicalLocation
,Island,I-GeographicalLocation
,",",O
,Cal,B-GeographicalLocation
,##amia,I-GeographicalLocation
,##nes,I-GeographicalLocation
,.,O
,Bus,O
,##uang,O
,##a,O
,(,O
,N,O
,##eh,O
,##ring,O
,),O
,;,O
,C,B-GeographicalLocation
,##uli,I-GeographicalLocation
,##on,I-GeographicalLocation
,(,O
,T,O
,##rou,O
,##ess,O
,##art,O
,),O
,.,O
,Order,O
,S,B-Taxon
,##IR,I-Taxon
,##EN,I-Taxon
,##IA,I-Taxon
,.,O
,Family,O
,D,B-Taxon
,##U,I-Taxon
,##G,I-Taxon
,##ON,I-Taxon
,##GI,I-Taxon
,##D,I-Taxon
,.,O
,Genus,O
,D,B-Taxon
,##U,I-Taxon
,##G,I-Taxon
,##ON,I-Taxon
,##G,I-Taxon
,Lac,I-Taxon
,##ep,I-Taxon
,##ede,I-Taxon
,.,O
,1799,O
,.,O
,Du,B-Taxon
,##gong,I-Taxon
,Lac,I-Taxon
,##ep,I-Taxon
,##ede,I-Taxon
,",",O
,Ta,O
,##b,O
,##l,O
,.,O
,Ma,O
,##mm,O
,",",O
,17,O
,.,O
,Type,O
,.,O
,—,O
,Du,B-Taxon
,##gong,I-Taxon
,in,I-Taxon
,##dic,I-Taxon
,##us,I-Taxon
,Tri,O
,##che,O
,##cus,O
,dug,O
,##on,O
,,
Sentence 20,MA,O
,##MM,O
,##AL,O
,##S,O
,O,O
,##P,O
,THE,O
,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,IS,O
,##LA,O
,##ND,O
,##S,O
,.,O
,(,O
,53,O
,I,O
,##de,O
,##m,O
,.,O
,On,O
,the,O
,Ma,O
,##mmal,O
,##s,O
,obtained,O
,by,O
,Mr,O
,.,O
,John,O
,Whitehead,O
,during,O
,hi,O
,##a,O
,recent,O
,Expedition,O
,to,O
,the,O
,Philippines,B-GeographicalLocation
,.,O
,Trans,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,(,O
,1898,O
,),O
,",",O
,14,O
,",",O
,p,O
,##t,O
,.,O
,6,O
,",",O
,37,O
,##7,O
,-,O
,41,O
,##2,O
,",",O
,p,O
,##i,O
,.,O
,30,O
,-,O
,36,O
,",",O
,June,O
,.,O
,Original,O
,descriptions,O
,of,O
,Ce,B-Taxon
,##ls,I-Taxon
,##eno,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,",",O
,C,B-Taxon
,##run,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,",",O
,and,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,ne,I-Taxon
,##g,I-Taxon
,##rin,I-Taxon
,##us,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,On,O
,Ma,O
,##mmal,O
,##s,O
,collected,O
,in,O
,Mindanao,B-GeographicalLocation
,",",O
,Philippines,O
,",",O
,by,O
,Mr,O
,.,O
,M,O
,.,O
,P,O
,.,O
,Anderson,O
,for,O
,the,O
,Duke,O
,of,O
,Bedford,O
,',O
,s,O
,Exploration,O
,of,O
,Eastern,B-GeographicalLocation
,Asia,I-GeographicalLocation
,.,O
,A,O
,##bs,O
,##tr,O
,.,O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,(,O
,1907,O
,),O
,",",O
,No,O
,.,O
,39,O
,",",O
,5,O
,",",O
,February,O
,",",O
,12,O
,.,O
,Original,O
,description,O
,of,O
,C,B-Taxon
,##run,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,me,I-Taxon
,##lani,I-Taxon
,##us,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,The,O
,Duke,O
,of,O
,Bedford,O
,',O
,s,O
,Zoo,O
,##logical,O
,Exploration,O
,in,O
,Eastern,O
,Asia,O
,.,O
,III,O
,.,O
,On,O
,Ma,O
,##mmal,O
,##s,O
,obtained,O
,by,O
,Mr,O
,.,O
,M,O
,.,O
,P,O
,.,O
,Anderson,O
,in,O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,(,O
,1907,O
,),O
,",",O
,140,O
,-,O
,142,O
,",",O
,June,O
,",",O
,1907,O
,.,O
,Notes,O
,on,O
,seven,O
,species,O
,from,O
,Mt,B-GeographicalLocation
,.,I-GeographicalLocation
,A,I-GeographicalLocation
,##po,I-GeographicalLocation
,.,O
,I,O
,##de,O
,##m,O
,.,O
,The,O
,No,O
,##menclature,O
,of,O
,the,O
,Flying,B-Taxon
,-,I-Taxon
,le,I-Taxon
,##mu,I-Taxon
,##rs,I-Taxon
,.,O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,Hi,O
,##at,O
,.,O
,(,O
,1908,O
,),O
,",",O
,VIII,O
,",",O
,1,O
,",",O
,252,O
,-,O
,255,O
,",",O
,March,O
,.,O
,Cy,B-Taxon
,##no,I-Taxon
,##ce,I-Taxon
,##pha,I-Taxon
,##lus,I-Taxon
,vol,I-Taxon
,##ans,I-Taxon
,the,O
,proper,O
,name,O
,for,O
,the,O
,Philippine,B-Taxon
,flying,I-Taxon
,-,I-Taxon
,le,I-Taxon
,##mu,I-Taxon
,##r,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,The,O
,No,O
,##menclature,O
,of,O
,Certain,O
,Lori,B-Taxon
,##ses,I-Taxon
,.,O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,.,O
,(,O
,1908,O
,),O
,",",O
,VIII,O
,",",O
,1,O
,",",O
,46,O
,##7,O
,-,O
,46,O
,##9,O
,",",O
,June,O
,.,O
,Consider,B-Taxon
,##s,I-Taxon
,N,I-Taxon
,##y,I-Taxon
,##ctic,I-Taxon
,##eb,I-Taxon
,##us,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pin,I-Taxon
,##us,I-Taxon
,a,O
,synonym,O
,of,O
,N,B-Taxon
,.,I-Taxon
,men,I-Taxon
,##age,I-Taxon
,##nsis,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,The,O
,S,B-Taxon
,##qui,I-Taxon
,##rrel,I-Taxon
,##s,I-Taxon
,described,O
,as,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,steer,I-Taxon
,##i,I-Taxon
,from,O
,Ba,B-GeographicalLocation
,##la,I-GeographicalLocation
,##ba,I-GeographicalLocation
,##c,I-GeographicalLocation
,and,O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,.,O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,",",O
,(,O
,1908,O
,),O
,",",O
,VIII,O
,",",O
,2,O
,",",O
,49,O
,##8,O
,",",O
,December,O
,.,O
,Rest,O
,##ric,O
,##ts,O
,S,B-Taxon
,.,I-Taxon
,steer,I-Taxon
,##i,I-Taxon
,to,O
,Ba,O
,##la,O
,##ba,O
,##c,O
,and,O
,names,O
,the,O
,Pa,O
,##law,O
,##an,O
,form,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,j,I-Taxon
,##uve,I-Taxon
,##nc,I-Taxon
,##us,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,New,O
,Species,O
,of,O
,Para,B-Taxon
,##dox,I-Taxon
,##urus,I-Taxon
,",",O
,of,O
,the,O
,P,B-Taxon
,.,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pine,I-Taxon
,##nsis,I-Taxon
,Group,O
,",",O
,and,O
,a,O
,New,B-GeographicalLocation
,Pa,I-GeographicalLocation
,##gum,I-GeographicalLocation
,##a,I-GeographicalLocation
,.,O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,.,O
,(,O
,1909,O
,),O
,",",O
,VIII,O
,",",O
,3,O
,",",O
,37,O
,##4,O
,-,O
,37,O
,##7,O
,",",O
,April,O
,.,O
,Original,O
,description,O
,of,O
,Para,B-Taxon
,##dox,I-Taxon
,##urus,I-Taxon
,min,I-Taxon
,##ax,I-Taxon
,and,O
,P,O
,.,O
,to,O
,##r,O
,,
Sentence 21,62,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,.,O
,I,O
,##de,O
,##m,O
,.,O
,A,O
,List,O
,of,O
,the,O
,Birds,O
,and,O
,Ma,O
,##mmal,O
,##s,O
,Col,O
,##lected,O
,by,O
,the,O
,St,O
,##eer,O
,##e,O
,Expedition,O
,to,O
,the,O
,Philippines,B-GeographicalLocation
,",",O
,with,O
,Local,O
,##ities,O
,",",O
,and,O
,with,O
,B,O
,##rief,O
,Preliminary,O
,Des,O
,##cription,O
,##s,O
,of,O
,Su,O
,##pp,O
,##ose,O
,##d,O
,New,O
,Species,O
,",",O
,Ann,O
,.,O
,Arbor,O
,",",O
,July,O
,14,O
,",",O
,(,O
,1890,O
,),O
,",",O
,1,O
,-,O
,30,O
,.,O
,Original,O
,descriptions,O
,of,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,and,O
,S,B-Taxon
,.,I-Taxon
,sa,I-Taxon
,##mare,I-Taxon
,##nsis,I-Taxon
,.,O
,Te,O
,##mm,O
,##in,O
,##ck,O
,",",O
,C,O
,.,O
,J,O
,.,O
,Mon,O
,##ograph,O
,##ies,O
,de,O
,Ma,O
,##mmal,O
,##og,O
,##ie,O
,.,O
,Tom,O
,##e,O
,premier,O
,",",O
,Paris,O
,(,O
,1827,O
,),O
,",",O
,I,O
,-,O
,X,O
,##X,O
,##X,O
,##II,O
,",",O
,1,O
,-,O
,26,O
,##8,O
,.,O
,Original,O
,description,O
,of,O
,Fe,B-Taxon
,##lis,I-Taxon
,min,I-Taxon
,##uta,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Mon,O
,##ograph,O
,##ies,O
,de,O
,Ma,O
,##mmal,O
,##og,O
,##ie,O
,",",O
,ou,O
,Des,O
,##cription,O
,de,O
,que,O
,##l,O
,##ques,O
,genres,O
,de,O
,ma,O
,##mm,O
,##ifer,O
,##es,O
,",",O
,don,O
,##t,O
,les,O
,es,O
,##pec,O
,##es,O
,on,O
,##t,O
,et,O
,##e,O
,observe,O
,##es,O
,dans,O
,les,O
,different,O
,##s,O
,m,O
,##use,O
,##e,O
,de,O
,Europe,O
,.,O
,(,O
,1841,O
,),O
,",",O
,2,O
,",",O
,1,O
,-,O
,39,O
,##2,O
,",",O
,p,O
,##is,O
,.,O
,28,O
,-,O
,70,O
,.,O
,Leiden,O
,",",O
,(,O
,1835,O
,##18,O
,##41,O
,),O
,.,O
,Original,O
,descriptions,O
,of,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,a,I-Taxon
,##bra,I-Taxon
,##vi,I-Taxon
,##us,I-Taxon
,",",O
,Ty,B-Taxon
,##lon,I-Taxon
,##y,I-Taxon
,##cter,I-Taxon
,##is,I-Taxon
,p,I-Taxon
,##ach,I-Taxon
,##y,I-Taxon
,##pus,I-Taxon
,",",O
,Pi,B-Taxon
,##pis,I-Taxon
,##tre,I-Taxon
,##llus,I-Taxon
,ten,I-Taxon
,##ui,I-Taxon
,##s,I-Taxon
,",",O
,Hip,B-Taxon
,##po,I-Taxon
,##side,I-Taxon
,##ros,I-Taxon
,bi,I-Taxon
,##color,I-Taxon
,",",O
,and,O
,R,B-Taxon
,##hino,I-Taxon
,##lop,I-Taxon
,##hus,I-Taxon
,l,I-Taxon
,##uc,I-Taxon
,##tus,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Over,O
,de,O
,G,O
,##es,O
,##la,O
,##cht,O
,##en,O
,Ta,O
,##ph,O
,##oz,O
,##ous,O
,",",O
,Em,B-Taxon
,##ball,I-Taxon
,##on,I-Taxon
,##ura,I-Taxon
,",",O
,U,O
,##ro,O
,##c,O
,##ry,O
,##ptus,O
,en,O
,Di,O
,##c,O
,##lid,O
,##urus,O
,.,O
,T,O
,##i,O
,##j,O
,##ds,O
,##ch,O
,##rift,O
,v,O
,##oor,O
,Nat,O
,##u,O
,##ur,O
,##li,O
,##jk,O
,##e,O
,G,O
,##es,O
,##ch,O
,.,O
,en,O
,Ph,O
,##ys,O
,##iol,O
,.,O
,(,O
,1838,O
,),O
,",",O
,5,O
,",",O
,1,O
,-,O
,34,O
,.,O
,Original,O
,description,O
,of,O
,Em,B-Taxon
,##ball,I-Taxon
,##on,I-Taxon
,##ura,I-Taxon
,mon,I-Taxon
,##tic,I-Taxon
,##ola,I-Taxon
,.,O
,Thomas,O
,",",O
,Old,O
,##field,O
,.,O
,Di,O
,##ag,O
,##nose,O
,##s,O
,of,O
,four,O
,New,O
,Ma,O
,##mmal,O
,##s,O
,from,O
,the,O
,Malaya,B-GeographicalLocation
,##n,I-GeographicalLocation
,Region,I-GeographicalLocation
,.,O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,.,O
,(,O
,1888,O
,),O
,",",O
,VI,O
,",",O
,2,O
,",",O
,40,O
,##7,O
,.,O
,Original,O
,description,O
,of,O
,Nan,B-Taxon
,##nos,I-Taxon
,##ci,I-Taxon
,##urus,I-Taxon
,con,I-Taxon
,##cin,I-Taxon
,##nus,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Preliminary,O
,Notes,O
,on,O
,the,O
,Character,O
,##s,O
,and,O
,S,O
,##yn,O
,##ony,O
,##my,O
,of,O
,the,O
,Different,O
,Species,O
,of,O
,O,O
,##tter,O
,.,O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,Sa,O
,##c,O
,.,O
,London,O
,(,O
,1889,O
,),O
,",",O
,190,O
,-,O
,200,O
,.,O
,S,O
,##pecific,O
,name,O
,c,O
,##iner,O
,##ea,O
,l,O
,##ui,O
,##ger,O
,revived,O
,for,O
,the,O
,Oriental,O
,claw,O
,##less,O
,o,O
,##tter,O
,.,O
,I,O
,##de,O
,##m,O
,.,O
,On,O
,some,O
,New,O
,Ma,O
,##mmal,O
,##ia,O
,from,O
,the,O
,East,B-GeographicalLocation
,Indian,I-GeographicalLocation
,Archipelago,I-GeographicalLocation
,.,O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,.,O
,(,O
,1892,O
,),O
,",",O
,VI,O
,",",O
,9,O
,",",O
,250,O
,-,O
,254,O
,",",O
,March,O
,.,O
,Original,O
,description,O
,of,O
,U,B-Taxon
,##rog,I-Taxon
,##ale,I-Taxon
,ever,I-Taxon
,##etti,I-Taxon
,",",O
,and,O
,T,B-Taxon
,##rag,I-Taxon
,##ulus,I-Taxon
,ni,I-Taxon
,##g,I-Taxon
,##rica,I-Taxon
,##ns,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Des,O
,##cription,O
,of,O
,a,O
,New,O
,,
Sentence 22,MA,O
,##MM,O
,##AL,O
,##S,O
,OF,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,IS,I-GeographicalLocation
,##LA,I-GeographicalLocation
,##ND,I-GeographicalLocation
,##S,I-GeographicalLocation
,.,O
,59,O
,Me,B-GeographicalLocation
,##ar,I-GeographicalLocation
,##ns,I-GeographicalLocation
,",",O
,Edgar,O
,A,O
,.,O
,Des,O
,##cription,O
,##s,O
,of,O
,New,O
,Gene,O
,##ra,O
,and,O
,Species,O
,of,O
,Ma,O
,##mmal,O
,##s,O
,from,O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,Pro,O
,##c,O
,.,O
,U,O
,.,O
,S,O
,.,O
,Nat,O
,.,O
,Mu,O
,##s,O
,.,O
,(,O
,1905,O
,),O
,",",O
,28,O
,",",O
,425,O
,-,O
,460,O
,.,O
,Original,O
,descriptions,O
,of,O
,Pit,B-Taxon
,##he,I-Taxon
,##cus,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,",",O
,P,B-Taxon
,.,I-Taxon
,m,I-Taxon
,.,I-Taxon
,a,I-Taxon
,##po,I-Taxon
,##ensis,I-Taxon
,",",O
,P,B-Taxon
,.,I-Taxon
,su,I-Taxon
,##lue,I-Taxon
,##nsis,I-Taxon
,",",O
,P,B-Taxon
,.,I-Taxon
,ca,I-Taxon
,##ga,I-Taxon
,##yan,I-Taxon
,##us,I-Taxon
,",",O
,P,B-Taxon
,##tero,I-Taxon
,##pus,I-Taxon
,lane,I-Taxon
,##nsis,I-Taxon
,",",O
,P,B-Taxon
,##t,I-Taxon
,.,I-Taxon
,ca,I-Taxon
,##ga,I-Taxon
,##yan,I-Taxon
,##us,I-Taxon
,",",O
,U,B-Taxon
,##rog,I-Taxon
,##ale,I-Taxon
,c,I-Taxon
,##yl,I-Taxon
,##ind,I-Taxon
,##ru,I-Taxon
,##ra,I-Taxon
,",",O
,Po,B-Taxon
,##dog,I-Taxon
,##ym,I-Taxon
,##nu,I-Taxon
,##ra,I-Taxon
,true,I-Taxon
,##i,I-Taxon
,",",O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,tag,I-Taxon
,##ula,I-Taxon
,##ye,I-Taxon
,##nsis,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,al,I-Taxon
,##bi,I-Taxon
,##gu,I-Taxon
,##lar,I-Taxon
,##is,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,ma,I-Taxon
,##gni,I-Taxon
,##ros,I-Taxon
,##tri,I-Taxon
,##s,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,z,I-Taxon
,##am,I-Taxon
,##boa,I-Taxon
,##nga,I-Taxon
,##e,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,k,I-Taxon
,##eller,I-Taxon
,##i,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,today,I-Taxon
,##ensis,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,v,I-Taxon
,##ul,I-Taxon
,##can,I-Taxon
,##i,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,v,I-Taxon
,.,I-Taxon
,a,I-Taxon
,##pic,I-Taxon
,##is,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,pan,I-Taxon
,##tar,I-Taxon
,##ensis,I-Taxon
,",",O
,Mu,B-Taxon
,##s,I-Taxon
,com,I-Taxon
,##mis,I-Taxon
,##sar,I-Taxon
,i,I-Taxon
,##us,I-Taxon
,",",O
,Bull,B-Taxon
,##imus,I-Taxon
,bag,I-Taxon
,##ob,I-Taxon
,##us,I-Taxon
,",",O
,Lim,B-Taxon
,##no,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,si,I-Taxon
,##bu,I-Taxon
,##anus,I-Taxon
,",",O
,Ta,B-Taxon
,##rs,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,a,I-Taxon
,##po,I-Taxon
,##ensis,I-Taxon
,",",O
,A,B-Taxon
,##po,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,h,I-Taxon
,##yl,I-Taxon
,##oc,I-Taxon
,##oe,I-Taxon
,##tes,I-Taxon
,",",O
,A,B-Taxon
,.,I-Taxon
,pet,I-Taxon
,##rel,I-Taxon
,##s,I-Taxon
,",",O
,and,O
,A,B-Taxon
,.,I-Taxon
,ins,I-Taxon
,##ign,I-Taxon
,##is,I-Taxon
,.,O
,Meyer,B-Taxon
,",",I-Taxon
,A,I-Taxon
,.,O
,B,O
,.,O
,Des,O
,##cription,O
,of,O
,a,O
,New,O
,S,B-Taxon
,##qui,I-Taxon
,##rrel,I-Taxon
,from,O
,the,O
,Philippine,O
,Islands,O
,.,O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,(,O
,1890,O
,),O
,",",O
,57,O
,##9,O
,-,O
,60,O
,##1,O
,.,O
,Original,O
,description,O
,of,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,ca,I-Taxon
,##gs,I-Taxon
,##i,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Ein,O
,##e,O
,N,O
,##eu,O
,##e,O
,Ta,O
,##rs,O
,##ius,O
,-,O
,art,O
,.,O
,A,O
,##bha,O
,##nd,O
,##l,O
,.,O
,und,O
,Be,O
,##rich,O
,##te,O
,des,O
,Ko,O
,##ni,O
,##g,O
,##l,O
,.,O
,Zoo,O
,##l,O
,.,O
,Mu,O
,##s,O
,.,O
,Dresden,O
,(,O
,1894,O
,-,O
,95,O
,),O
,",",O
,No,O
,.,O
,1,O
,",",O
,1,O
,-,O
,2,O
,",",O
,1895,O
,.,O
,Original,O
,description,O
,of,O
,Ta,B-Taxon
,##rs,I-Taxon
,##ius,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pen,I-Taxon
,##sis,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Ein,O
,##e,O
,N,O
,##eu,O
,##e,O
,Ph,O
,##lo,O
,##eo,O
,##my,O
,##s,O
,-,O
,art,O
,.,O
,A,O
,##bha,O
,##nd,O
,##l,O
,.,O
,und,O
,Be,O
,##rich,O
,##te,O
,des,O
,Ko,O
,##ni,O
,##g,O
,##l,O
,.,O
,Zoo,O
,##l,O
,.,O
,Mu,O
,##s,O
,.,O
,Dresden,O
,(,O
,1894,O
,-,O
,95,O
,),O
,",",O
,No,O
,.,O
,6,O
,",",O
,1,O
,-,O
,2,O
,",",O
,1895,O
,.,O
,Original,O
,description,O
,of,O
,C,B-Taxon
,##rate,I-Taxon
,##rom,I-Taxon
,##ys,I-Taxon
,s,I-Taxon
,##cha,I-Taxon
,##den,I-Taxon
,##berg,I-Taxon
,##i,I-Taxon
,.,O
,I,O
,##de,O
,##m,O
,.,O
,Der,O
,St,O
,##ink,O
,##da,O
,##chs,O
,der,O
,Philippine,O
,##n,O
,My,O
,##da,O
,##us,O
,march,O
,##ei,O
,Hu,O
,##et,O
,),O
,.,O
,A,O
,##bha,O
,##nd,O
,.,O
,und,O
,Be,O
,##rich,O
,##te,O
,des,O
,Ko,O
,##ni,O
,##g,O
,##l,O
,.,O
,Zoo,O
,##l,O
,.,O
,Mu,O
,##s,O
,.,O
,Dresden,O
,(,O
,1894,O
,-,O
,95,O
,),O
,",",O
,No,O
,.,O
,13,O
,",",O
,1,O
,-,O
,4,O
,",",O
,August,O
,25,O
,",",O
,1895,O
,.,O
,My,O
,##da,O
,##us,O
,s,O
,##cha,O
,##den,O
,##berg,O
,##ii,O
,Jen,O
,##tin,O
,##k,O
,said,O
,to,O
,##m,O
,.,O
,march,O
,,
Sentence 23,MA,O
,##MM,O
,##AL,O
,##S,O
,OF,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,IS,I-GeographicalLocation
,##LA,I-GeographicalLocation
,##ND,I-GeographicalLocation
,##S,I-GeographicalLocation
,.,O
,35,O
,Order,B-Taxon
,P,I-Taxon
,##H,I-Taxon
,##OL,I-Taxon
,##ID,I-Taxon
,##OT,I-Taxon
,##A,I-Taxon
,.,O
,Family,B-Taxon
,MA,I-Taxon
,##ND,I-Taxon
,.,O
,Genus,B-Taxon
,MA,I-Taxon
,##N,I-Taxon
,IS,I-Taxon
,Linnaeus,I-Taxon
,.,O
,1758,O
,.,O
,Man,O
,##is,O
,L,O
,##IN,O
,##N,O
,##J,O
,##E,O
,##US,O
,",",O
,S,O
,##ys,O
,##t,O
,.,O
,Nat,O
,",",O
,10,O
,ed,O
,",",O
,1,O
,36,O
,.,O
,Type,O
,.,O
,—,O
,Man,B-Taxon
,##is,I-Taxon
,pen,I-Taxon
,##tad,I-Taxon
,##act,I-Taxon
,##yla,I-Taxon
,Linnaeus,I-Taxon
,.,O
,Pan,B-Taxon
,##gol,I-Taxon
,##ins,I-Taxon
,or,O
,s,B-Taxon
,##cal,I-Taxon
,##y,I-Taxon
,ant,I-Taxon
,##eat,I-Taxon
,##ers,I-Taxon
,.,O
,Upper,O
,parts,O
,of,O
,body,O
,",",O
,and,O
,tail,O
,above,O
,and,O
,below,O
,",",O
,covered,O
,with,O
,some,O
,scales,O
,.,O
,Three,O
,middle,O
,claws,O
,long,O
,and,O
,curved,O
,.,O
,No,O
,teeth,O
,.,O
,Man,B-Taxon
,##is,I-Taxon
,j,I-Taxon
,##avan,I-Taxon
,##ica,I-Taxon
,Des,I-Taxon
,##mare,I-Taxon
,##st,I-Taxon
,.,O
,1822,O
,.,O
,Man,O
,##is,O
,j,O
,##avan,O
,##ica,O
,Des,O
,##mare,O
,##st,O
,",",O
,Ma,O
,##mmal,O
,##og,O
,##ie,O
,2,O
,",",O
,37,O
,##7,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Java,B-GeographicalLocation
