Sentence Number,Token,Label
,.,I-GeographicalLocation
,Sabah,B-GeographicalLocation
,),O
,.,O
,E,O
,##co,O
,##l,O
,.,O
,Local,O
,.,O
,Heath,B-Habitat
,forest,I-Habitat
,on,O
,terrace,O
,##s,O
,and,O
,sandstone,B-Habitat
,plateau,I-Habitat
,##x,I-Habitat
,to,O
,1200,O
,m,O
,.,O
,V,O
,##ern,O
,.,O
,Me,B-Taxon
,##rant,I-Taxon
,##i,I-Taxon
,k,I-Taxon
,##eran,I-Taxon
,##gas,I-Taxon
,(,O
,Sarawak,O
,),O
,",",O
,se,B-Taxon
,##ray,I-Taxon
,##a,I-Taxon
,da,I-Taxon
,##un,I-Taxon
,ta,I-Taxon
,##ja,I-Taxon
,##m,I-Taxon
,(,O
,Sabah,O
,),O
,.,O
,156,O
,.,O
,Shore,B-Taxon
,##a,I-Taxon
,o,I-Taxon
,##vat,I-Taxon
,##a,I-Taxon
,D,I-Taxon
,##Y,I-Taxon
,##ER,I-Taxon
,ex,I-Taxon
,BR,I-Taxon
,##AN,I-Taxon
,##DI,I-Taxon
,##S,I-Taxon
,.,O
,J,O
,.,O
,Lin,O
,##n,O
,.,O
,So,O
,##c,O
,.,O
,Bo,O
,##t,O
,.,O
,31,O
,(,O
,1895,O
,),O
,91,O
,;,O
,ME,O
,##R,O
,##R,O
,.,O
,En,O
,.,O
,Born,O
,.,O
,(,O
,1921,O
,),O
,40,O
,##6,O
,;,O
,S,O
,##Y,O
,##M,O
,.,O
,Card,O
,.,O
,Bull,O
,.,O
,S,O
,.,O
,S,O
,.,O
,7,O
,(,O
,1933,O
,),O
,140,O
,.,O
,p,O
,##i,O
,.,O
,40,O
,;,O
,Mal,O
,.,O
,For,O
,.,O
,Re,O
,##c,O
,.,O
,16,O
,(,O
,1,O
,94,O
,##3,O
,),O
,82,O
,.,O
,f,O
,.,O
,38,O
,.,O
,50,O
,;,O
,BR,O
,##OW,O
,##NE,O
,.,O
,For,O
,.,O
,Trees,O
,Sarawak,O
,&,O
,Brunei,O
,(,O
,1955,O
,),O
,148,O
,;,O
,AS,O
,##HT,O
,##ON,O
,.,O
,Man,O
,.,O
,Di,O
,##pt,O
,.,O
,B,O
,##run,O
,.,O
,(,O
,1964,O
,),O
,,
Sentence 19,F,O
,##OR,O
,##AM,O
,##IN,O
,##IF,O
,##ER,O
,##A,O
,OF,O
,NO,B-GeographicalLocation
,##RT,I-GeographicalLocation
,##H,I-GeographicalLocation
,PA,I-GeographicalLocation
,##CI,I-GeographicalLocation
,##FI,I-GeographicalLocation
,##C,I-GeographicalLocation
,O,I-GeographicalLocation
,##CE,I-GeographicalLocation
,##AN,I-GeographicalLocation
,.,O
,17,O
,great,O
,ocean,O
,depths,O
,are,O
,very,O
,uniform,O
,",",O
,and,O
,it,O
,is,O
,in,O
,this,O
,portion,O
,of,O
,the,O
,ocean,O
,basins,O
,that,O
,universal,O
,distribution,O
,is,O
,to,O
,be,O
,looked,O
,for,O
,.,O
,Many,O
,species,O
,found,O
,at,O
,depths,O
,of,O
,1,O
,",",O
,000,O
,fat,O
,##hom,O
,##s,O
,",",O
,for,O
,example,O
,",",O
,are,O
,probably,O
,to,O
,be,O
,found,O
,in,O
,similar,O
,depths,O
,in,O
,any,O
,of,O
,the,O
,great,O
,ocean,O
,basins,O
,.,O
,This,O
,is,O
,even,O
,more,O
,true,O
,of,O
,those,O
,species,O
,which,O
,are,O
,encountered,O
,at,O
,the,O
,2,O
,",",O
,000,O
,##fa,O
,##th,O
,##om,O
,line,O
,.,O
,At,O
,depths,O
,of,O
,less,O
,than,O
,500,O
,fat,O
,##hom,O
,##s,O
,species,O
,occur,O
,which,O
,in,O
,many,O
,cases,O
,seem,O
,to,O
,have,O
,a,O
,rather,O
,limited,O
,range,O
,.,O
,Many,O
,such,O
,species,O
,have,O
,been,O
,found,O
,—,O
,species,O
,",",O
,for,O
,example,O
,",",O
,which,O
,were,O
,recorded,O
,by,O
,Brady,O
,from,O
,material,O
,from,O
,a,O
,single,O
,Challenger,B-GeographicalLocation
,station,I-GeographicalLocation
,",",O
,and,O
,have,O
,been,O
,found,O
,again,O
,in,O
,the,O
,present,O
,study,O
,on,O
,the,O
,Alba,B-Taxon
,##tro,I-Taxon
,##ss,I-Taxon
,material,O
,from,O
,exactly,O
,the,O
,same,O
,regions,O
,and,O
,at,O
,approximately,O
,the,O
,same,O
,depths,O
,.,O
,Such,O
,species,O
,may,O
,be,O
,considered,O
,as,O
,marking,O
,definite,O
,fauna,O
,!,O
,limits,O
,where,O
,enough,O
,such,O
,species,O
,occur,O
,in,O
,any,O
,one,O
,region,O
,.,O
,On,O
,this,O
,basis,O
,the,O
,North,B-GeographicalLocation
,Pacific,I-GeographicalLocation
,Ocean,I-GeographicalLocation
,may,O
,be,O
,divided,O
,up,O
,into,O
,several,O
,fauna,O
,##l,O
,regions,O
,",",O
,which,O
,",",O
,while,O
,they,O
,may,O
,have,O
,a,O
,considerable,O
,number,O
,of,O
,species,O
,in,O
,common,O
,",",O
,nevertheless,O
,have,O
,a,O
,distinctive,O
,character,O
,as,O
,a,O
,whole,O
,.,O
,Among,O
,the,O
,most,O
,characteristic,O
,of,O
,these,O
,fauna,O
,##s,O
,may,O
,be,O
,mentioned,O
,the,O
,coral,B-Habitat
,-,I-Habitat
,reef,I-Habitat
,fauna,O
,",",O
,as,O
,it,O
,may,O
,be,O
,convenient,O
,##ly,O
,called,O
,.,O
,This,O
,fauna,O
,",",O
,characterized,O
,by,O
,such,O
,genera,O
,as,O
,Or,B-Taxon
,##bit,I-Taxon
,##oli,I-Taxon
,##tes,I-Taxon
,",",O
,Al,B-Taxon
,##ve,I-Taxon
,##olin,I-Taxon
,##a,I-Taxon
,",",O
,Pen,B-Taxon
,##ero,I-Taxon
,##p,I-Taxon
,##lis,I-Taxon
,",",O
,Am,B-Taxon
,##phi,I-Taxon
,##ste,I-Taxon
,##gin,I-Taxon
,##a,I-Taxon
,",",O
,Pol,B-Taxon
,##yt,I-Taxon
,##rem,I-Taxon
,##a,I-Taxon
,",",O
,etc,O
,",",O
,is,O
,found,O
,about,O
,the,O
,coral,B-Habitat
,reefs,I-Habitat
,of,O
,the,O
,Philippines,B-GeographicalLocation
,",",O
,the,O
,Hawaiian,B-GeographicalLocation
,Islands,I-GeographicalLocation
,",",O
,Guam,B-GeographicalLocation
,",",O
,and,O
,other,O
,of,O
,the,O
,tropical,O
,ocean,O
,##ic,O
,islands,O
,of,O
,this,O
,area,O
,.,O
,It,O
,is,O
,best,O
,developed,O
,about,O
,the,O
,first,O
,two,O
,groups,O
,of,O
,islands,O
,at,O
,comparatively,O
,shallow,O
,depths,O
,.,O
,In,O
,the,O
,north,O
,this,O
,fauna,O
,extends,O
,",",O
,with,O
,certain,O
,modifications,O
,",",O
,up,O
,to,O
,the,O
,southern,B-GeographicalLocation
,portion,I-GeographicalLocation
,of,I-GeographicalLocation
,Japan,B-GeographicalLocation
,",",O
,but,O
,so,O
,far,O
,as,O
,made,O
,out,O
,it,O
,is,O
,not,O
,developed,O
,at,O
,all,O
,on,O
,the,O
,eastern,O
,coast,O
,of,O
,the,O
,North,O
,Pacific,O
,.,O
,The,O
,same,O
,fauna,O
,is,O
,found,O
,in,O
,the,O
,Malay,B-GeographicalLocation
,Archipelago,I-GeographicalLocation
,",",O
,in,O
,various,O
,parts,O
,of,O
,the,O
,East,B-GeographicalLocation
,Indies,I-GeographicalLocation
,",",O
,off,O
,the,O
,northern,B-GeographicalLocation
,coast,I-GeographicalLocation
,of,I-GeographicalLocation
,Australia,I-GeographicalLocation
,",",O
,to,O
,some,O
,extent,O
,in,O
,various,O
,parts,O
,of,O
,the,O
,Mediterranean,B-GeographicalLocation
,",",O
,and,O
,also,O
,a,O
,modification,O
,of,O
,it,O
,in,O
,the,O
,West,B-GeographicalLocation
,Indies,I-GeographicalLocation
,.,O
,Off,O
,the,O
,coast,O
,of,O
,Central,B-GeographicalLocation
,America,I-GeographicalLocation
,and,O
,Mexico,B-GeographicalLocation
,there,O
,is,O
,developed,O
,a,O
,peculiar,O
,fauna,O
,which,O
,is,O
,seen,O
,in,O
,a,O
,modified,O
,form,O
,in,O
,the,O
,deeper,O
,waters,O
,off,O
,the,O
,eastern,O
,coast,O
,of,O
,the,O
,Philippines,O
,.,O
,Certain,O
,of,O
,the,O
,species,O
,",",O
,or,O
,at,O
,least,O
,the,O
,genera,O
,",",O
,are,O
,also,O
,characteristic,O
,of,O
,certain,O
,parts,O
,of,O
,the,O
,extreme,O
,North,B-GeographicalLocation
,Atlantic,I-GeographicalLocation
,",",O
,where,O
,they,O
,have,O
,been,O
,described,O
,by,O
,Brady,O
,from,O
,the,O
,Po,B-Taxon
,##rc,I-Taxon
,##up,I-Taxon
,##ine,I-Taxon
,and,O
,other,O
,d,O
,##red,O
,##ging,O
,##s,O
,.,O
,Some,O
,of,O
,the,O
,genera,O
,which,O
,are,O
,characteristic,O
,of,O
,,
Sentence 20,IN,O
,B,O
,##OR,O
,##NE,O
,##AN,O
,F,O
,##OR,O
,##ES,O
,##TS,O
,[,O
,ch,O
,##ap,O
,",",O
,x,O
,of,O
,a,O
,stream,B-Habitat
,##let,I-Habitat
,at,O
,about,O
,an,O
,hour,O
,',O
,s,O
,walk,O
,from,O
,the,O
,village,O
,of,O
,Sen,B-GeographicalLocation
,##na,I-GeographicalLocation
,.,O
,The,O
,water,O
,was,O
,clear,O
,and,O
,left,O
,no,O
,app,O
,##re,O
,##cia,O
,##ble,O
,deposit,O
,",",O
,even,O
,when,O
,allowed,O
,to,O
,stand,O
,for,O
,a,O
,time,O
,in,O
,a,O
,glass,O
,t,O
,##umble,O
,##r,O
,.,O
,It,O
,had,O
,a,O
,su,O
,##l,O
,##ph,O
,##urous,O
,smell,O
,.,O
,A,O
,the,O
,##rm,O
,##ometer,O
,I,O
,placed,O
,in,O
,the,O
,spring,O
,reached,O
,the,O
,high,O
,temperature,O
,of,O
,163,O
,##°,O
,F,O
,##ah,O
,##r,O
,.,O
,On,O
,the,O
,24th,O
,I,O
,returned,O
,to,O
,Pen,B-GeographicalLocation
,##kal,I-GeographicalLocation
,##an,I-GeographicalLocation
,Am,I-GeographicalLocation
,##pa,I-GeographicalLocation
,##t,I-GeographicalLocation
,",",O
,and,O
,the,O
,next,O
,day,O
,found,O
,me,O
,on,O
,my,O
,journey,O
,back,O
,to,O
,Ku,B-GeographicalLocation
,##ching,I-GeographicalLocation
,.,O
,On,O
,the,O
,way,O
,I,O
,stopped,O
,at,O
,Sa,B-GeographicalLocation
,##bu,I-GeographicalLocation
,##ngo,I-GeographicalLocation
,to,O
,as,O
,##cend,O
,Gun,B-GeographicalLocation
,##ong,I-GeographicalLocation
,B,I-GeographicalLocation
,##ra,I-GeographicalLocation
,##am,I-GeographicalLocation
,",",O
,a,O
,limestone,B-Habitat
,hill,I-Habitat
,in,O
,the,O
,vicinity,O
,",",O
,where,O
,I,O
,got,O
,some,O
,interesting,O
,botanical,O
,novel,O
,##ties,O
,.,O
,In,O
,Borneo,B-GeographicalLocation
,the,O
,plants,O
,which,O
,have,O
,a,O
,pre,O
,##di,O
,##lect,O
,##ion,O
,for,O
,ca,B-Habitat
,##l,I-Habitat
,##care,I-Habitat
,##ous,I-Habitat
,soil,I-Habitat
,do,O
,not,O
,appear,O
,to,O
,be,O
,frequent,O
,;,O
,on,O
,the,O
,contrary,O
,",",O
,the,O
,greater,O
,number,O
,dislike,O
,it,O
,",",O
,leaving,O
,the,O
,e,O
,##pi,O
,##phy,O
,##tes,O
,out,O
,of,O
,the,O
,question,O
,.,O
,All,O
,herb,O
,##ace,O
,##ous,O
,forest,O
,plants,O
,",",O
,as,O
,well,O
,as,O
,l,O
,##ign,O
,##eous,O
,ones,O
,",",O
,live,O
,in,O
,the,O
,hum,O
,##us,O
,and,O
,extend,O
,their,O
,roots,O
,in,O
,the,O
,superficial,O
,s,O
,##tra,O
,##tum,O
,formed,O
,of,O
,vegetable,O
,de,O
,##tri,O
,##tus,O
,.,O
,This,O
,is,O
,no,O
,doubt,O
,the,O
,reason,O
,why,O
,most,O
,tropical,O
,plants,O
,cultivated,O
,in,O
,hot,O
,##houses,O
,require,O
,a,O
,com,O
,##post,O
,rich,O
,in,O
,hum,O
,##us,O
,",",O
,and,O
,must,O
,have,O
,water,O
,that,O
,is,O
,free,O
,from,O
,lime,O
,.,O
,I,O
,passed,O
,the,O
,night,O
,of,O
,the,O
,26th,O
,at,O
,Ko,B-GeographicalLocation
,##om,I-GeographicalLocation
,",",O
,and,O
,the,O
,next,O
,day,O
,reached,O
,my,O
,house,O
,at,O
,Ku,O
,##ching,O
,.,O
,In,O
,December,B-GeographicalLocation
,I,O
,returned,O
,to,O
,Matt,B-GeographicalLocation
,##ang,I-GeographicalLocation
,",",O
,where,O
,I,O
,found,O
,plenty,O
,to,O
,do,O
,in,O
,collecting,O
,specimens,O
,of,O
,the,O
,fruit,O
,of,O
,those,O
,trees,O
,of,O
,which,O
,I,O
,had,O
,previously,O
,collected,O
,the,O
,b,O
,##lossom,O
,.,O
,The,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pe,I-Taxon
,##ae,I-Taxon
,formed,O
,the,O
,special,O
,object,O
,of,O
,my,O
,search,O
,.,O
,The,O
,greater,O
,part,O
,of,O
,January,O
,was,O
,employed,O
,in,O
,constant,O
,ex,O
,##cursions,O
,around,O
,Ku,O
,##ching,O
,",",O
,where,O
,I,O
,remained,O
,during,O
,the,O
,whole,O
,of,O
,February,O
,chiefly,O
,occupied,O
,in,O
,arranging,O
,and,O
,packing,O
,my,O
,collections,O
,.,O
,During,O
,March,O
,I,O
,made,O
,an,O
,ex,O
,##cursion,O
,to,O
,Lo,B-GeographicalLocation
,##bang,I-GeographicalLocation
,Ang,I-GeographicalLocation
,##in,I-GeographicalLocation
,",",O
,one,O
,of,O
,the,O
,caves,B-Habitat
,in,O
,the,O
,limestone,B-Habitat
,hills,I-Habitat
,along,O
,the,O
,western,O
,branch,O
,of,O
,the,O
,Sarawak,B-GeographicalLocation
,river,I-GeographicalLocation
,.,O
,We,O
,started,O
,from,O
,Ku,O
,##ching,O
,on,O
,the,O
,morning,O
,of,O
,the,O
,2nd,O
,",",O
,in,O
,my,O
,sa,O
,##mp,O
,##an,O
,with,O
,its,O
,usual,O
,crew,O
,.,O
,Close,O
,to,O
,the,O
,banks,O
,of,O
,the,O
,river,O
,",",O
,a,O
,little,O
,above,O
,the,O
,town,O
,",",O
,I,O
,was,O
,struck,O
,by,O
,the,O
,very,O
,peculiar,O
,colour,O
,of,O
,a,O
,herb,O
,##ace,O
,##ous,O
,plant,O
,",",O
,which,O
,caught,O
,the,O
,eye,O
,at,O
,once,O
,among,O
,the,O
,rest,O
,of,O
,the,O
,vegetation,O
,",",O
,and,O
,was,O
,called,O
,by,O
,my,O
,men,O
,da,B-Taxon
,##un,I-Taxon
,bat,I-Taxon
,##ik,I-Taxon
,an,I-Taxon
,##gin,I-Taxon
,",",O
,i,O
,.,O
,e,O
,.,O
,"""",O
,the,O
,leaf,O
,that,O
,changes,O
,with,O
,the,O
,wind,O
,"""",O
,—,O
,a,O
,name,O
,probably,O
,derived,O
,from,O
,the,O
,very,O
,different,O
,color,O
,##ation,O
,of,O
,the,O
,leaves,O
,",",O
,which,O
,are,O
,green,O
,at,O
,the,O
,lower,O
,part,O
,of,O
,,
Sentence 21,F,O
,##IS,O
,##H,O
,##ES,O
,OF,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,IS,I-GeographicalLocation
,##LA,I-GeographicalLocation
,##ND,I-GeographicalLocation
,##S,I-GeographicalLocation
,AND,O
,AD,O
,##J,O
,##AC,O
,##EN,O
,##T,O
,SE,O
,##AS,O
,199,O
,Light,O
,brown,O
,",",O
,usually,O
,little,O
,paler,O
,below,O
,.,O
,Back,O
,and,O
,sides,O
,above,O
,with,O
,pale,O
,-,O
,blue,O
,dark,O
,-,O
,edged,O
,spots,O
,",",O
,some,O
,on,O
,head,O
,and,O
,flanks,O
,elongated,O
,and,O
,bar,O
,like,O
,.,O
,Iris,O
,brown,O
,",",O
,some,O
,small,O
,blue,O
,spots,O
,on,O
,bases,O
,of,O
,soft,O
,dorsal,O
,",",O
,anal,O
,",",O
,and,O
,ca,O
,##uda,O
,##l,O
,.,O
,Pa,O
,##ired,O
,fins,O
,pale,O
,brown,O
,",",O
,un,O
,##sp,O
,##otte,O
,##d,O
,.,O
,Red,B-GeographicalLocation
,Sea,I-GeographicalLocation
,",",O
,East,B-GeographicalLocation
,Africa,I-GeographicalLocation
,",",O
,Z,B-GeographicalLocation
,##an,I-GeographicalLocation
,##zi,I-GeographicalLocation
,##bar,I-GeographicalLocation
,",",O
,Mozambique,B-GeographicalLocation
,",",O
,Mauritius,B-GeographicalLocation
,",",O
,Se,B-GeographicalLocation
,##ych,I-GeographicalLocation
,##elles,I-GeographicalLocation
,",",O
,India,B-GeographicalLocation
,",",O
,Ceylon,B-GeographicalLocation
,",",O
,East,B-GeographicalLocation
,Indies,I-GeographicalLocation
,",",O
,Philippines,B-GeographicalLocation
,",",O
,Japan,B-GeographicalLocation
,",",O
,Queensland,B-GeographicalLocation
,",",O
,Mel,B-GeographicalLocation
,##ane,I-GeographicalLocation
,##sia,I-GeographicalLocation
,",",O
,Micro,B-GeographicalLocation
,##nesia,I-GeographicalLocation
,",",O
,Pol,B-GeographicalLocation
,##yne,I-GeographicalLocation
,##sia,I-GeographicalLocation
,.,O
,Our,O
,series,O
,of,O
,specimens,O
,all,O
,show,O
,rather,O
,large,O
,spots,O
,var,O
,##iably,O
,present,O
,on,O
,the,O
,fins,O
,and,O
,sometimes,O
,as,O
,short,O
,vertical,O
,bars,O
,as,O
,those,O
,on,O
,the,O
,flanks,O
,in,O
,the,O
,nominal,O
,P,B-Taxon
,##lect,I-Taxon
,##rop,I-Taxon
,##oma,I-Taxon
,p,I-Taxon
,##ess,I-Taxon
,##uli,I-Taxon
,##fer,I-Taxon
,##um,I-Taxon
,.,O
,55,O
,##22,O
,.,O
,Cat,B-GeographicalLocation
,##bal,I-GeographicalLocation
,##ogan,I-GeographicalLocation
,",",O
,western,B-GeographicalLocation
,Sam,B-GeographicalLocation
,##ar,I-GeographicalLocation
,.,O
,April,O
,16,O
,",",O
,1908,O
,.,O
,Length,O
,390,O
,mm,O
,.,O
,55,O
,##21,O
,.,O
,Cat,O
,##bal,O
,##ogan,O
,.,O
,April,O
,15,O
,",",O
,1908,O
,.,O
,Length,O
,218,O
,mm,O
,.,O
,760,O
,##8,O
,.,O
,End,B-GeographicalLocation
,##eavor,I-GeographicalLocation
,Strait,I-GeographicalLocation
,",",O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,.,O
,December,O
,24,O
,",",O
,1908,O
,.,O
,Length,O
,385,O
,mm,O
,.,O
,Figure,O
,6,O
,—,O
,P,B-Taxon
,##lect,I-Taxon
,##rop,I-Taxon
,##om,I-Taxon
,##us,I-Taxon
,mac,I-Taxon
,##ula,I-Taxon
,##tus,I-Taxon
,(,O
,Bloc,O
,##h,O
,),O
,",",O
,variation,O
,62,O
,##8,O
,##9,O
,.,O
,Manila,B-GeographicalLocation
,market,I-GeographicalLocation
,.,O
,January,O
,12,O
,",",O
,1908,O
,.,O
,Length,O
,580,O
,mm,O
,.,O
,90,O
,##36,O
,.,O
,Nat,B-GeographicalLocation
,##aba,I-GeographicalLocation
,##s,I-GeographicalLocation
,Point,I-GeographicalLocation
,",",O
,Sam,O
,##ar,O
,.,O
,July,O
,24,O
,",",O
,1909,O
,.,O
,A,O
,.,O
,135,O
,##2,O
,.,O
,Great,B-GeographicalLocation
,To,I-GeographicalLocation
,##be,I-GeographicalLocation
,##a,I-GeographicalLocation
,Island,I-GeographicalLocation
,.,O
,December,O
,15,O
,",",O
,1909,O
,.,O
,Length,O
,36,O
,##3,O
,mm,O
,.,O
,P,B-Taxon
,##LE,I-Taxon
,##CT,I-Taxon
,##RO,I-Taxon
,##PO,I-Taxon
,##MU,I-Taxon
,##S,I-Taxon
,L,I-Taxon
,##E,I-Taxon
,##OP,I-Taxon
,##AR,I-Taxon
,##D,I-Taxon
,##US,I-Taxon
,(,O
,Lac,O
,##ep,O
,##ede,O
,),O
,Ho,B-Taxon
,##loc,I-Taxon
,##ent,I-Taxon
,##rus,I-Taxon
,leopard,I-Taxon
,##us,I-Taxon
,Lac,I-Taxon
,##ep,I-Taxon
,##ede,I-Taxon
,",",O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Po,O
,##iss,O
,",",O
,vol,O
,.,O
,4,O
,",",O
,1802,O
,",",O
,pp,O
,.,O
,33,O
,##2,O
,",",O
,36,O
,##7,O
,##N,O
,##o,O
,locality,O
,.,O
,P,B-Taxon
,##lect,I-Taxon
,##rop,I-Taxon
,##oma,I-Taxon
,leopard,I-Taxon
,in,I-Taxon
,##um,I-Taxon
,C,I-Taxon
,##u,I-Taxon
,##vier,I-Taxon
,",",O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Po,O
,##iss,O
,",",O
,vol,O
,.,O
,2,O
,",",O
,1828,O
,",",O
,p,O
,.,O
,39,O
,##2,O
,",",O
,p,O
,##i,O
,.,O
,36,O
,(,O
,Indian,B-GeographicalLocation
,Ocean,I-GeographicalLocation
,),O
,.,O
,—,O
,Sc,O
,##hl,O
,##ege,O
,##l,O
,",",O
,F,O
,##au,O
,##na,O
,J,O
,##apon,O
,",",O
,Po,O
,##iss,O
,",",O
,p,O
,##t,O
,.,O
,1,O
,",",O
,1842,O
,",",O
,p,O
,.,O
,12,O
,(,O
,Na,B-GeographicalLocation
,##gas,I-GeographicalLocation
,##aki,I-GeographicalLocation
,),O
,.,O
,—,O
,Gun,O
,##ther,O
,",",O
,Cat,O
,.,O
,Fish,O
,.,O
,B,O
,##rit,O
,.,O
,Mu,O
,##s,O
,",",O
,vol,O
,.,O
,1,O
,",",O
,1,O
,##S,O
,##5,O
,##9,O
,",",O
,p,O
,.,O
,157,O
,(,O
,Louis,B-GeographicalLocation
,##ia,I-GeographicalLocation
,##des,I-GeographicalLocation
,),O
,.,O
,—,O
,Ka,B-Taxon
,##rol,I-Taxon
,##i,I-Taxon
,",",O
,Te,O
,##rm,O
,##es,O
,##z,O
,.,O
,Fi,O
,##ize,O
,##te,O
,##k,O
,",",O
,Budapest,O
,",",O
,vol,O
,.,O
,5,O
,",",O
,1882,O
,",",O
,p,O
,.,O
,150,O
,(,O
,Ceylon,O
,),O
,.,O
,P,B-Taxon
,##lect,I-Taxon
,##rop,I-Taxon
,##oma,I-Taxon
,leopard,I-Taxon
,##us,I-Taxon
,Richardson,I-Taxon
,",",I-Taxon
,I,I-Taxon
,##cht,I-Taxon
,##h,I-Taxon
,.,O
,China,B-GeographicalLocation
,",",O
,Japan,O
,",",O
,1846,O
,",",O
,p,O
,.,O
,230,O
,(,O
,compiled,O
,),O
,.,O
,8,O
,##S,O
,137,O
,—,O
,30,O
,,
Sentence 22,35,O
,Be,O
,##ha,O
,##vior,O
,35,O
,##1,O
,Mi,O
,##gration,O
,##s,O
,and,O
,local,O
,movements,O
,Sai,B-Taxon
,##lf,I-Taxon
,##ish,I-Taxon
,perform,O
,long,O
,-,O
,range,O
,migration,O
,##s,O
,of,O
,thousands,O
,of,O
,miles,O
,as,O
,well,O
,as,O
,fairly,O
,extensive,O
,short,O
,-,O
,term,O
,movements,O
,most,O
,likely,O
,based,O
,on,O
,local,O
,environmental,O
,conditions,O
,.,O
,Math,O
,##er,O
,et,O
,al,O
,.,O
,(,O
,1974,O
,),O
,reported,O
,on,O
,the,O
,results,O
,of,O
,18,O
,y,O
,##r,O
,of,O
,bill,B-Taxon
,##fish,I-Taxon
,tag,O
,##ging,O
,under,O
,the,O
,Woods,O
,Hole,O
,Ocean,O
,##ographic,O
,Institution,O
,Cooperative,O
,Game,O
,##fish,O
,Tag,O
,##ging,O
,Program,O
,.,O
,Over,O
,12,O
,",",O
,000,O
,sail,B-Taxon
,##fish,I-Taxon
,were,O
,tag,O
,##ged,O
,and,O
,95,O
,recover,O
,##ies,O
,were,O
,recorded,O
,(,O
,Table,O
,7,O
,),O
,.,O
,The,O
,longest,O
,distance,O
,between,O
,release,O
,and,O
,recovery,O
,was,O
,from,O
,off,O
,Cape,B-GeographicalLocation
,Hat,I-GeographicalLocation
,##tera,I-GeographicalLocation
,##s,I-GeographicalLocation
,",",O
,N,O
,.,O
,C,O
,",",O
,to,O
,just,O
,north,B-GeographicalLocation
,of,I-GeographicalLocation
,Sur,I-GeographicalLocation
,##ina,I-GeographicalLocation
,##m,I-GeographicalLocation
,",",O
,a,O
,distance,O
,of,O
,over,O
,1,O
,",",O
,85,O
,##3,O
,km,O
,(,O
,Fi,O
,##g,O
,.,O
,5,O
,),O
,.,O
,The,O
,longest,O
,time,O
,at,O
,large,O
,was,O
,over,O
,4,O
,y,O
,##r,O
,.,O
,V,O
,##oss,O
,(,O
,1953,O
,),O
,believed,O
,that,O
,there,O
,is,O
,a,O
,population,O
,of,O
,sail,O
,##fish,O
,present,O
,off,O
,Florida,B-GeographicalLocation
,all,O
,year,O
,long,O
,",",O
,but,O
,in,O
,summer,O
,with,O
,the,O
,extension,O
,of,O
,warm,B-Habitat
,water,I-Habitat
,northward,O
,there,O
,is,O
,a,O
,movement,O
,of,O
,sail,O
,##fish,O
,northward,O
,along,O
,the,O
,inside,B-GeographicalLocation
,edge,I-GeographicalLocation
,of,I-GeographicalLocation
,the,I-GeographicalLocation
,Gulf,I-GeographicalLocation
,Stream,I-GeographicalLocation
,.,O
,With,O
,the,O
,arrival,O
,of,O
,the,O
,winter,O
,north,O
,##er,O
,##lies,O
,these,O
,fish,O
,are,O
,driven,O
,southward,O
,to,O
,re,O
,##group,O
,off,O
,the,O
,coast,B-Taxon
,of,I-Taxon
,Florida,I-Taxon
,.,O
,S,O
,##quire,O
,(,O
,1974,O
,),O
,reported,O
,on,O
,the,O
,results,O
,of,O
,a,O
,bill,O
,##fish,O
,tag,O
,##ging,O
,program,O
,in,O
,the,O
,eastern,B-GeographicalLocation
,Pacific,I-GeographicalLocation
,from,O
,1954,O
,through,O
,1971,O
,.,O
,Over,O
,4,O
,",",O
,700,O
,sail,O
,##fish,O
,were,O
,tag,O
,##ged,O
,;,O
,only,O
,8,O
,were,O
,recovered,O
,.,O
,Most,O
,re,O
,##cap,O
,##tures,O
,were,O
,near,O
,the,O
,tag,O
,##ging,O
,locality,O
,and,O
,the,O
,longest,O
,period,O
,at,O
,large,O
,was,O
,15,O
,m,O
,##o,O
,.,O
,Nakamura,O
,et,O
,al,O
,.,O
,(,O
,1968,O
,),O
,stated,O
,that,O
,sail,O
,##fish,O
,in,O
,the,O
,western,B-GeographicalLocation
,Pacific,I-GeographicalLocation
,migrate,O
,from,O
,New,B-GeographicalLocation
,Guinea,I-GeographicalLocation
,",",O
,the,O
,Solomon,B-GeographicalLocation
,Islands,I-GeographicalLocation
,",",O
,and,O
,the,O
,Philippines,B-GeographicalLocation
,along,O
,the,O
,Japanese,B-GeographicalLocation
,Current,I-GeographicalLocation
,to,O
,Japan,B-GeographicalLocation
,and,O
,the,O
,Pacific,B-GeographicalLocation
,coast,I-GeographicalLocation
,of,O
,Mexico,B-GeographicalLocation
,.,O
,In,O
,autumn,O
,sail,O
,##fish,O
,enter,O
,the,O
,warm,O
,T,B-GeographicalLocation
,##sus,I-GeographicalLocation
,##hima,I-GeographicalLocation
,Current,O
,and,O
,move,O
,into,O
,coastal,B-Habitat
